submission_id,msg_id_parent,msg_id_child,prob_disagree,predictions_score_ft_0.5,predictions_ft_0.4,predictions_ft_0.45,predictions_ft_0.5,predictions_ft_0.55,predictions_ft_0.6,predictions_ft_0.65,predictions_ft_0.7,predictions_ft_0.75,predictions_ft_0.8
632xm9,dfrsdna,dfru8ig,0.3071,0.693,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
1ov3n2,ccw1rty,ccw2pn9,0.1074,0.8926,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
3v0fwa,cxj9x28,cxjv7jn,0.881,0.881,disagree,disagree,disagree,disagree,disagree,disagree,disagree,disagree,disagree
3390f2,cqix380,cqixfq2,0.007233,0.9927,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
oq4ezy,h69humt,h69jmpj,0.9062,0.9062,disagree,disagree,disagree,disagree,disagree,disagree,disagree,disagree,disagree
7b7akb,dpg5ax6,dpg8aw5,0.4636,0.5366,disagree,disagree,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
1f4alq,ca6pz16,ca6tzd6,0.00701,0.993,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
18rqy2g,kf37doz,kf54umb,0.924,0.924,disagree,disagree,disagree,disagree,disagree,disagree,disagree,disagree,disagree
ezb1df,fgnjufu,fgnk0kx,0.964,0.964,disagree,disagree,disagree,disagree,disagree,disagree,disagree,disagree,disagree
17v83gg,k99drl3,k9b6v5t,0.6016,0.6016,disagree,disagree,disagree,disagree,disagree,no_disagreement,no_disagreement,no_disagreement,no_disagreement
181o366,kaf8us2,kahj2cn,0.01918,0.981,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
17phvl2,k87wrac,k89o4tn,0.9585,0.9585,disagree,disagree,disagree,disagree,disagree,disagree,disagree,disagree,disagree
18fhwsy,kcueleh,kcuiapy,0.014366,0.986,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
185kpcf,kb422xh,kb4fsuq,0.0826,0.9175,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
17zdl2h,ka112er,ka2u3e9,0.5156,0.5156,disagree,disagree,disagree,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
174wiog,k4cd9vg,k4ce304,0.4768,0.5234,disagree,disagree,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
17l2lkr,k7d2gnl,k7di4fv,0.7026,0.7026,disagree,disagree,disagree,disagree,disagree,disagree,disagree,no_disagreement,no_disagreement
50v0ju,d775zjc,d77ai7w,0.7124,0.7124,disagree,disagree,disagree,disagree,disagree,disagree,disagree,no_disagreement,no_disagreement
4dgyfc,d1qsqkm,d1r17xo,0.441,0.559,disagree,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
18fxb9q,kd28j8o,kdb3j9u,0.686,0.686,disagree,disagree,disagree,disagree,disagree,disagree,no_disagreement,no_disagreement,no_disagreement
4jm6w3,d37p97i,d37pwyi,0.3528,0.647,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
mvmz9y,gvdm2qx,gvdmsuv,0.9863,0.9863,disagree,disagree,disagree,disagree,disagree,disagree,disagree,disagree,disagree
xsx54,c5pai5a,c5pbjqv,0.2878,0.7124,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
45nz6o,czz5h6v,czz5ivg,0.1758,0.824,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
4egs48,d1zy58x,d1zyj2k,0.6772,0.6772,disagree,disagree,disagree,disagree,disagree,disagree,no_disagreement,no_disagreement,no_disagreement
44ue1j,cztu41q,cztuzuz,0.04782,0.952,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
4vohz2,d6030t4,d60514s,0.2156,0.7847,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
"""2p7xdk""","""cmu9elu""","""cmuk9pu""",0.219,0.781,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
"""5bxrwr""","""d9s3h7r""","""d9s3msh""",0.3315,0.6685,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
"""44x10n""","""czu6mvt""","""czu6ry1""",0.2454,0.755,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
"""6ajyr0""","""dhf7aw2""","""dhf7gka""",0.1703,0.8296,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
"""4gig2i""","""d2ildjm""","""d2im8ru""",0.322,0.6777,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
"""xqo2u""","""c5or5ik""","""c5p0n4r""",0.2493,0.7505,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
"""acl9fs""","""ed8yg6q""","""ed8ymjr""",0.2646,0.7354,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
"""eousl5""","""fefggha""","""fefgmvo""",0.962,0.962,disagree,disagree,disagree,disagree,disagree,disagree,disagree,disagree,disagree
"""9jcub5""","""e6qoi50""","""e6qorit""",0.3735,0.6265,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
"""15alin""","""c7kpiyi""","""c7kt3si""",0.7217,0.7217,disagree,disagree,disagree,disagree,disagree,disagree,disagree,no_disagreement,no_disagreement
