submission_id,msg_id_parent,msg_id_child,prob_disagree,predictions_score_ft_0.5,predictions_ft_0.5,predictions_ft_0.55,predictions_ft_0.6,predictions_ft_0.65,predictions_ft_0.7,predictions_ft_0.75,predictions_ft_0.8
mtp296,gv1typg,gv1x4r5,0.00923,0.9907,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
ilceeq,g3seqc0,g3sfjgi,0.8896,0.8896,disagree,disagree,disagree,disagree,disagree,disagree,disagree
9lffri,e79l7pk,e7d1r1q,0.325,0.675,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
86tuay,dw7zcu3,dw82q4z,0.001835,0.998,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
j6qf8a,g80ffxg,g80h2ma,0.6445,0.6445,disagree,disagree,disagree,no_disagreement,no_disagreement,no_disagreement,no_disagreement
eszjz3,ffdc2w5,ffdc7xv,0.2075,0.7925,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
nt21kr,h0q0qop,h0q2eck,0.02052,0.9795,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
928lth,e3406d7,e342mnr,0.3782,0.6216,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
i935xv,g1csdrg,g1csnf7,0.371,0.629,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
58dqa1,d8zmtyz,d8zvhsy,0.221,0.7793,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
632xm9,dfrsdna,dfru8ig,0.12213,0.878,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
1ov3n2,ccw1rty,ccw2pn9,0.03047,0.9697,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
3v0fwa,cxj9x28,cxjv7jn,0.8896,0.8896,disagree,disagree,disagree,disagree,disagree,disagree,disagree
3390f2,cqix380,cqixfq2,0.00228,0.9976,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
oq4ezy,h69humt,h69jmpj,0.838,0.838,disagree,disagree,disagree,disagree,disagree,disagree,disagree
7b7akb,dpg5ax6,dpg8aw5,0.7563,0.7563,disagree,disagree,disagree,disagree,disagree,disagree,no_disagreement
1f4alq,ca6pz16,ca6tzd6,0.01045,0.9897,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
18rqy2g,kf37doz,kf54umb,0.9805,0.9805,disagree,disagree,disagree,disagree,disagree,disagree,disagree
ezb1df,fgnjufu,fgnk0kx,0.9873,0.9873,disagree,disagree,disagree,disagree,disagree,disagree,disagree
17v83gg,k99drl3,k9b6v5t,0.397,0.603,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
181o366,kaf8us2,kahj2cn,0.01181,0.9883,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
17phvl2,k87wrac,k89o4tn,0.9766,0.9766,disagree,disagree,disagree,disagree,disagree,disagree,disagree
18fhwsy,kcueleh,kcuiapy,0.00814,0.9917,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
185kpcf,kb422xh,kb4fsuq,0.02092,0.979,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
17zdl2h,ka112er,ka2u3e9,0.7705,0.7705,disagree,disagree,disagree,disagree,disagree,disagree,no_disagreement
174wiog,k4cd9vg,k4ce304,0.4004,0.5996,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
17l2lkr,k7d2gnl,k7di4fv,0.4834,0.5166,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
50v0ju,d775zjc,d77ai7w,0.528,0.528,disagree,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
4dgyfc,d1qsqkm,d1r17xo,0.4836,0.516,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
18fxb9q,kd28j8o,kdb3j9u,0.6396,0.6396,disagree,disagree,disagree,no_disagreement,no_disagreement,no_disagreement,no_disagreement
4jm6w3,d37p97i,d37pwyi,0.0776,0.9224,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
mvmz9y,gvdm2qx,gvdmsuv,0.9946,0.9946,disagree,disagree,disagree,disagree,disagree,disagree,disagree
xsx54,c5pai5a,c5pbjqv,0.3306,0.6694,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
45nz6o,czz5h6v,czz5ivg,0.1266,0.8735,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
4egs48,d1zy58x,d1zyj2k,0.718,0.718,disagree,disagree,disagree,disagree,disagree,no_disagreement,no_disagreement
44ue1j,cztu41q,cztuzuz,0.007668,0.992,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
4vohz2,d6030t4,d60514s,0.1304,0.8696,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
"""2p7xdk""","""cmu9elu""","""cmuk9pu""",0.1392,0.861,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
"""5bxrwr""","""d9s3h7r""","""d9s3msh""",0.162,0.838,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
"""44x10n""","""czu6mvt""","""czu6ry1""",0.0624,0.9375,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
"""6ajyr0""","""dhf7aw2""","""dhf7gka""",0.0918,0.908,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
"""4gig2i""","""d2ildjm""","""d2im8ru""",0.2098,0.79,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
"""xqo2u""","""c5or5ik""","""c5p0n4r""",0.229,0.771,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
"""acl9fs""","""ed8yg6q""","""ed8ymjr""",0.1187,0.8813,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
"""eousl5""","""fefggha""","""fefgmvo""",0.975,0.975,disagree,disagree,disagree,disagree,disagree,disagree,disagree
"""9jcub5""","""e6qoi50""","""e6qorit""",0.1512,0.8486,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
"""15alin""","""c7kpiyi""","""c7kt3si""",0.368,0.632,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement,no_disagreement
